challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3895,3.612330997036588,3.242216792237691,0.016162617685344965,0.0621982065766642,0.15381386244166045,0.25590710884480045
3896,2.553273347238129,3.5362645036064153,0.0837389346888011,0.05592232880882078,0.23339236702321955,0.21664352963019445
3897,2.703945872067389,3.4403344447627506,0.0802444603001527,0.05053161203363251,0.22071392210119095,0.19644215901586703
3898,2.775042808820865,3.517846824346532,0.07413190641539927,0.04893410402569079,0.2171068551943909,0.20080110915534866
3899,2.8791226557133105,3.4938047034557282,0.2690343573174279,0.06847665780322341,0.21566697209440264,0.20769898695362168
3900,2.7766246043580605,3.467749329173866,0.12516037896051274,0.058809662685965165,0.21932008291809335,0.1987154024660545
3901,2.627838711998928,3.458352301476043,0.19335052201137215,0.10724579709899579,0.20062020447314483,0.21588524228873893
3902,2.7773992816680506,3.4614176720395746,0.16586531439550034,0.06501317484496429,0.21671831756877083,0.2119924348892325
3903,2.738177402666276,3.5122156957847475,0.1288923965220758,0.05748973629199708,0.21462663128998746,0.23818706239409185
3904,2.7733378231245904,3.600363257539244,0.17448389566750833,0.09886249929431966,0.2085906674746038,0.2011656452302889
3905,3.57890649070052,3.1783438429081805,0.007250064750064754,0.037257534022768296,0.15247300601999347,0.232893015908735
3906,2.93760332302931,3.4480797098462546,0.07030506599627777,0.03852758980681673,0.21223104882929386,0.19976742226200034
3907,2.7502394336578746,3.4294237008190174,0.11105804169795877,0.05267112314775619,0.23839767804280654,0.2067715893696233
3908,2.592117139460986,3.474851667055712,0.19465494104331,0.09831503405433327,0.229560541741881,0.19568892231066615
3909,2.8915658684531573,3.61878012777771,0.08440036327152853,0.054321954986372004,0.20880629177255816,0.22189381047810855
3910,2.90658997778251,3.406027934777354,0.04683770774679869,0.04192674796175857,0.17477410539906513,0.24265566734677615
3911,3.0397101322560887,3.584738182606885,0.0721888262509921,0.043994841740142066,0.23454644154414667,0.18831186063845876
3912,2.9422723953749506,3.343681971759178,0.038657595668396445,0.03801952282146347,0.16694655011521065,0.29375510011138567
3913,2.7541625080572474,3.431793138506376,0.18756790847298885,0.08045220515671331,0.20265715307682555,0.20596728522514152
3914,2.8323085258681235,3.4542197856609618,0.09503168955540203,0.05325285420662407,0.21883117612056283,0.2084329693203411
3915,2.7707181428679104,3.373982641638118,0.16565736838840558,0.065785443244088,0.2567539836983566,0.20934633820987208
3916,3.4402201417039837,3.1601283106477585,0.03425881921603848,0.04650319172972037,0.17260631638671725,0.29887217176449854
3917,2.8036932911895183,3.5887212487160243,0.05144503812685634,0.041320582422005016,0.21490593466631006,0.20339898548933302
3918,2.8932615299002653,3.4011559971497083,0.16695786873059604,0.05950427705602685,0.22793001369766083,0.22613043855111906
3919,3.063798933171806,3.002933701170833,0.02635350373219781,0.04240070256814548,0.1642968562407573,0.2424716208243402
3920,2.959990442327709,3.367652814233697,0.040849153347148025,0.0585074937045045,0.19637762010576232,0.2512789104338843
3921,2.7185899366299897,3.3988173869295197,0.09891857748609094,0.06939798323702905,0.24761495710288614,0.2206021754654968
3922,2.69837482887483,3.541125840891708,0.15397410245908016,0.0622853307168018,0.24072680778610916,0.1851598154676738
3923,2.7764506254868637,3.479038682257142,0.11151893037954122,0.05166885742424772,0.21317188790990083,0.20120494909395967
3924,2.646706008301983,3.240295492451162,0.10972457465083428,0.07191140082708555,0.21160514755465065,0.21880048404177857
3925,2.976411072490892,3.4725931236483687,0.107030480673177,0.05750189267398414,0.1914339771688931,0.20190208627490552
3926,2.9204217486052824,3.4326757072870655,0.07816437922633393,0.05184969293338468,0.1899086039844185,0.2255617324645623
3927,2.6682886594972506,3.716233072153741,0.09477637650030703,0.07823424909046472,0.21692439446329145,0.2281927986860392
3928,2.8227524152583174,3.720031893917341,0.30256905545200646,0.09123713745795493,0.20294771167510814,0.280184280452003
3929,2.9263800745822826,3.3997075918255293,0.08356122259598205,0.06758727705776281,0.1875578282804952,0.21405093574013595
3930,2.7108252013509375,2.9417230649825465,0.16950521322112247,0.03611958578083192,0.20968723278482454,0.29565148893537285
3931,2.970214401368039,3.3210002164122714,0.04928081103622905,0.04112885752048197,0.17854748719235744,0.30514178291773014
3932,2.374128777701631,3.2761168606039925,0.05481156051811136,0.04936215972098172,0.19957350613533012,0.18911645279856926
3933,2.972253021660143,3.3730142875664337,0.1972121908345173,0.09895968548448057,0.21974398195352626,0.20717315265672764
3934,3.284087865361761,3.599942380657842,0.01045626605519654,0.03408421635722992,0.16281297918521478,0.23676028249969613
3935,2.8627219392664442,3.4377845695397937,0.09478906285545047,0.05193076401345663,0.2106039400419313,0.20886742954103127
3936,2.6869949940983218,3.4375504283763765,0.1623582981996999,0.07547010299374665,0.21396823763638623,0.1974388146754874
3937,2.972026741834017,3.338777140561681,0.05155737338023439,0.04948717973903756,0.20570922460036575,0.21565074327257852
3938,3.1344927240300686,3.6705791386581814,0.24322451316417704,0.0781569512623713,0.22660524263719997,0.24081648588340893
3939,3.0638611456411375,3.4591087949360024,0.18565526800627444,0.05806053802237284,0.2103128423397491,0.22097765032407332
3940,2.735942984306859,3.5441435617186388,0.09378162570482451,0.05069731658754061,0.21510910829103266,0.20701910436320617
3941,2.842010654922419,3.512031536002123,0.07948837405701328,0.05099751977678336,0.2208987576201933,0.1977330621401564
3942,3.434358718074295,3.3713841059360603,0.02375812276948643,0.03869144133849879,0.16182668315211937,0.3099743553166392
3943,2.900634199001749,3.3581870262878395,0.0867594535094536,0.05519689371575552,0.18727556924888128,0.21774721007732636
3944,2.5361712460333776,3.1429832698977425,0.19837750922577155,0.04373623324773505,0.21203410889043037,0.2059566268990172
3945,2.595860698397464,3.5040726085597407,0.1151017609841141,0.08530753526176095,0.24701686713518498,0.20568400008979787
3946,2.696701524589101,3.4365795860235697,0.11135355595582883,0.05096963419031366,0.22140932089217832,0.21970950254316005
3947,3.300721000662565,3.237354712771603,0.11175743254254376,0.06845492218601668,0.1460978425586525,0.2665633549269941
3948,2.735407532493737,3.437480569822191,0.08947190402632992,0.05522383312033445,0.22185479515500253,0.21302306557686898
3949,3.10472345200809,3.4090686070143286,0.07817307266906207,0.06856180032147301,0.1875606582896793,0.25742279898465126
3950,2.84468107814528,3.405454152909067,0.12034455940672523,0.058339914464137714,0.20697054034484355,0.20771003117009965
3951,2.908531034715343,3.479221919083957,0.08997112978129024,0.05666071069599269,0.21072670035159466,0.20898073668246087
3952,2.5833624060587086,3.517741414977108,0.0874271389762525,0.05840735123269475,0.2270947433677431,0.2081015591958133
3953,2.8687692282204647,3.4290055828745842,0.11114014766466923,0.05836363772886184,0.21414793777969177,0.20998643897552927
3954,2.820479343408426,3.526447000575676,0.04728783253783257,0.03774479786135758,0.19040923268813714,0.19967016841029622
3955,3.0751626157640097,3.56678208460929,0.18902157436308173,0.08606070223599051,0.2111107509753671,0.2371994562883984
3956,2.2539409851987244,3.7160094160465396,0.10923592079340752,0.07462312622756088,0.294611116129252,0.19832256183316777
3957,3.0869904200117038,3.441274667104193,0.040466247062503784,0.03599631535195282,0.1745473551813864,0.2108545433708171
3958,2.8640071776937193,3.4335168209377773,0.12973591223591238,0.06325331990352859,0.20505442931953866,0.21540584994729148
3959,2.6964613701213924,3.3394300839088973,0.027598884280702497,0.036725958583271004,0.16977864279081226,0.20801521889171543
3960,2.929938090672514,3.431070941403083,0.08284082515612216,0.05469577780292608,0.21349193861703739,0.24598872676231087
3961,2.921777043959221,3.4868819556454045,0.12691648398874697,0.06514515301439873,0.22091019036411239,0.22190425420049328
3962,2.82523550988915,2.9311512768098456,0.11485884833963939,0.04628280554995738,0.19088984463079908,0.2040921151045989
3963,3.040357003154797,3.366614700633762,0.11583258536868173,0.058866328505493754,0.20169503913523396,0.27483876691881226
3964,2.7106918954547625,3.4710175324081067,0.08846595657758768,0.05355260565269944,0.2207184463383146,0.2210123483960931
3965,2.53257791339351,3.4818316562250415,0.12274304611716512,0.09596925134380409,0.20204924045589848,0.20484844409967426
3966,2.9971634396148255,3.4723560822132797,0.0441628748801209,0.037388479449868874,0.17444793659482213,0.23372508618538437
3967,2.857729568558806,3.426508381904474,0.05264355188285673,0.04131086306594401,0.1923653070303422,0.2131933616553669
3968,2.5463651549556383,3.0369800929598716,0.04921875831635196,0.04211203901226184,0.16921030370116985,0.23471395821726457
3969,2.7353196319898134,3.4598707599589957,0.10723388939192499,0.05177695656745821,0.2182231320464749,0.20057169466512093
3970,2.7919402066192913,3.520922656720645,0.12081105639000389,0.054382520964192424,0.2023624659078722,0.21889194004635698
3971,2.818631986516952,3.245324345589053,0.1701700588752025,0.06907974461745159,0.2188957277338763,0.23998114001365986
3972,2.928832736324705,3.4265872313597896,0.09761248493274255,0.05165067257877726,0.21497766382550484,0.215287922064729
3973,2.517049327972508,3.258359449578201,0.11164239909427086,0.05470843844235051,0.20332283132073176,0.2300524281874792
3974,2.770307992349497,3.4919982730476136,0.08433375304631992,0.05249184984127258,0.2048806616790067,0.20058187528592988
3975,2.7712680848241034,3.5330209631627962,0.06364625160206366,0.058286229226505476,0.193971968340774,0.1957025519150584
3976,2.794028749232794,3.0650283101759492,0.2837785023922094,0.14035373791852854,0.2251357762939801,0.2383737094560553
3977,2.579434906868729,3.4458820444798586,0.17309489389724264,0.0877393843496389,0.2538615035376503,0.22030114837327608
3978,3.2971293529455292,3.35263267915077,0.019932352852138964,0.03920896934605679,0.15791445871568247,0.23670311716143616
3979,2.819387894305272,3.398497389116875,0.11200729778737807,0.05384250628597965,0.19436059534452624,0.2205934717180509
3980,2.7806558388972276,3.449867854854696,0.09777117830621919,0.04874133789082254,0.21305634473088989,0.20479144106912328
3981,3.042562682512278,3.544237948261747,0.08666246182021589,0.04915714411051243,0.21362011020929936,0.2033772915741444
3982,2.7492449020200116,3.496364430393164,0.16546084678838702,0.051671744389974295,0.21922801687040105,0.25626447843199635
3983,2.6600615667513874,3.7585402455194474,0.061838701182952545,0.039888793081014666,0.2045371277900036,0.18259138134223638
3984,2.9153633756630084,3.400620088587965,0.08577509653646025,0.06962437723793866,0.19618982004224889,0.24633524338007193
3985,2.7322674427646385,3.505907708362043,0.1736486034019459,0.10144353409271098,0.2393671694251613,0.20649983575254593
3986,2.6900513722388726,3.5488660451891874,0.08293825252131622,0.04575111977580248,0.2267803602358551,0.20857636586276349
3987,3.040746076284972,3.391294134976509,0.08289448346266533,0.05336844284794722,0.177042692876976,0.27279384085197916
3988,2.902388401165685,3.143484191838004,0.03285370247201799,0.04555553316889914,0.16925469472408874,0.3612818549295952
3989,2.73811184410633,3.40391581939231,0.1914546604535347,0.07141905375940528,0.2330923249083432,0.2342535772222773
3990,2.7241363111561965,3.412417396930555,0.13240361722978547,0.07336927296074994,0.20663922217955782,0.18884628507136547
3991,2.626902372427625,3.446484305454895,0.07765303461978819,0.042488830530255865,0.20757823656924643,0.18591417068899518
3992,2.9852501057235954,3.3858930819063158,0.06884018462227019,0.05835012727565208,0.19348421043591138,0.26384608293668255
3993,3.376664279591526,3.2398848906117665,0.021784923409923433,0.0413654007376006,0.1695200385271513,0.22617195285378003
3994,2.4881908845153813,3.4398075429579884,0.14179418798670126,0.055771085003803005,0.22702376997502366,0.22339070615885073
3995,2.419428405941467,3.487306977410316,0.1422849807961686,0.041629789683078275,0.23870138037007788,0.2005461799464101
3996,2.6885045837482946,3.4673373688646523,0.11324092004200369,0.049616587297816726,0.22493313380119456,0.1965972092094378
3997,2.7308595078489617,3.4861869364617997,0.06214165711491919,0.039972673011945334,0.21414543189024157,0.23879898634757288
3998,3.014266279991223,3.2778916561880944,0.12012025577231045,0.06811488364997464,0.1805122933270924,0.21860905225157864
3999,3.2031725568463183,3.3359410235626377,0.043006101123079774,0.03780167636529774,0.16249669785028487,0.2584425643460886
4000,3.0459181363979146,3.434670091414576,0.023446790247310948,0.03761511524402816,0.14922304326919367,0.3128466338713784
4001,3.209364223732064,3.3467542683029325,0.13869422311851257,0.05189405972415471,0.2189552266166343,0.30134888724417974
4002,2.5296018327969767,3.214358654485491,0.05120253763368744,0.04595433038574939,0.1941275799830903,0.22066261024064782
4003,2.667070672290099,3.4825869842983828,0.16982519372091576,0.07206808767831464,0.2285868417271304,0.2214302780094294
4004,2.7177588703507833,3.4866171760171367,0.08283822110538973,0.04855308829838929,0.21645850811557604,0.19158815979818805
4005,2.684382520121491,3.493697772708028,0.11910481009358731,0.060313349076227506,0.24756981302486245,0.2054170729443461
4006,3.360873084446227,3.313132222528216,0.08738279005292805,0.06467388419731437,0.17172546910013425,0.2574536876356683
4007,2.7569907939640923,3.3196480194212374,0.08035943193764065,0.06450326603289686,0.22714591239720708,0.2238073741956626
4008,2.5709753477051267,3.7223880963068123,0.04851261016037267,0.051715676064851404,0.25750075399778044,0.19481322668202036
4009,2.7181753827492003,3.4526734572402145,0.12213414021192667,0.08815220610886763,0.24390124872148486,0.23244035635371585
4010,2.6191150289876086,3.6091284559666907,0.1275311788171697,0.061335682666346106,0.24192728279590295,0.20162591628475066
4011,2.6497244864376244,3.4611732541481,0.06492768253730823,0.03913098255592027,0.21701023316565704,0.21063385831220116
4012,2.7511279419701724,3.4389228211159306,0.05955865087862699,0.041178005941278815,0.21416559522109765,0.22721679207255382
4013,3.4551314500307324,3.4752956349492727,0.16989017951250593,0.08098838427640871,0.24827189878262695,0.22170795065769536
4014,2.9081631121859446,3.4107846429492126,0.11660430495925155,0.06122748062166033,0.21774902679764935,0.2324266489543974
4015,2.95340365999383,3.310299612528115,0.07833309153918505,0.0539040054397755,0.17080946704259237,0.23542298015293553
4016,2.8973179708481824,3.1415869840764388,0.05440312032881699,0.04135075402573981,0.22884730786655694,0.28895460413167917
